Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:08:24.018754,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:08:24.075146,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:08:24.345629,37985,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,3475.0559431354486,52.65236277477952,37985.0,0.0,37985.0,37985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,26.32618138738976,26.32618138738976,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,37985.0,0.0,37985.0,37985.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:08:24.347337,36278,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,3638.568829593693,55.1298307514196,36278.0,0.0,36278.0,36278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,27.5649153757098,27.5649153757098,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,36278.0,0.0,36278.0,36278.0,0.0,0.0,0.0,0.0,Normal
13.107.246.58:443-192.168.10.42:43236,13.107.246.58,443,192.168.10.42,43236,6,2025-08-17T12:08:26.259145,26576,4,2,327,132,105,66,81.75,19.189841062395487,66,66,66.0,0.0,17271.222155328116,225.7676098735701,5315.2,7478.526238504482,16252.0,0.0,26576.0,8858.666666666666,15342.794736726855,26575.0,0.0,10038.0,10038.0,0.0,10038.0,10038.0,2,0,0,0,80,40,150.51173991571343,75.25586995785672,66,105,76.5,16.944025495731527,287.1,2,0,0,2,6,0,0,0,0.5,76.5,81.75,66.0,80,97.5,0.5,7337.447320891029,0.0,0.0,0.0,4,327,2,132,0,0,2,32,5315.2,7478.526238504482,16252.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:08:26.969871,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:57152-192.168.10.37:5000,192.168.10.42,57152,192.168.10.37,5000,6,2025-08-17T12:08:29.675269,10708,14,29,58727,2310,12756,66,4194.785714285715,4399.384400617387,273,66,79.65517241379311,50.09510659169713,5700130.743369443,4015.6892043332086,254.9523809523809,504.0273391917639,2155.0,0.0,10708.0,823.6923076923077,928.1325681725452,2611.0,106.0,9973.0,356.17857142857144,687.2305157267333,2155.0,0.0,10,2,0,0,280,580,1307.433694434068,2708.2555098991406,66,12756,1419.4651162790697,3130.385411756052,9799312.826135106,2,2,0,12,42,0,0,0,2.071428571428572,1419.4651162790697,4194.785714285715,79.65517241379311,280,5845.5,0.7142857142857143,5459002.614867388,260.0,0.0689655172413793,48561.82293612253,14,58727,29,2310,64240,65535,10,32,254.9523809523809,504.0273391917639,2155.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:08:30.076146,3000096,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,39.99872004095869,0.6666453340159781,3000096.0,0.0,3000096.0,3000096.0,3000096.0,3000096.0,0.0,3000096.0,3000096.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.6666453340159781,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,2,120,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3000096.0,0.0,3000096.0,3000096.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:08:31.023743,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:57168-192.168.10.37:5000,192.168.10.42,57168,192.168.10.37,5000,6,2025-08-17T12:08:31.687159,12513,12,29,58595,2310,12756,66,4882.916666666667,4881.825691617157,273,66,79.65517241379311,50.09510659169713,4867337.9685127465,3276.5923439622798,312.825,650.5803676284659,2856.0,0.0,12513.0,1137.5454545454545,1439.1155869933702,4699.0,126.0,11199.0,399.96428571428567,1003.1628309222364,3634.0,0.0,8,2,0,0,240,580,959.0026372572524,2317.589706705027,66,12756,1485.4878048780488,3383.968011979068,11451239.50609756,2,2,0,10,40,0,0,0,2.4166666666666665,1485.4878048780488,4882.916666666667,79.65517241379311,240,7290.375,0.6666666666666666,4660992.567729562,260.0,0.0689655172413793,41556.78094781427,12,58595,29,2310,64240,65535,8,32,312.825,650.5803676284659,2856.0,0.0,0.0,0.0,0.0,0.0,Normal
